num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
30,48,69.91,12.86,0.49999999999999994,0.8660254037844387,4.261411467315905,0,0,1,0,0,0,0,0,0,0,0
22,42,70.97,21.87,0.8660254037844387,-0.4999999999999998,4.276249365519713,0,0,0,0,0,0,0,1,0,0,0
17,53,50.28,34.71,-0.5000000000000004,0.8660254037844384,3.9373008126124147,0,1,0,0,0,0,0,0,0,0,0
10,18,30.62,16.26,-0.5000000000000004,0.8660254037844384,3.453789831781326,0,0,0,1,0,0,0,0,0,0,0
23,36,31.61,29.31,1.0,6.123233995736766e-17,3.484618989801228,0,0,0,0,0,0,1,0,0,0,0
35,65,52.53,32.24,1.0,6.123233995736766e-17,3.98024224440529,0,0,0,0,0,0,0,0,0,0,1
4,9,14.32,35.92,-0.8660254037844384,-0.5000000000000004,2.729159164312445,0,0,0,1,0,0,0,0,0,0,0
8,28,25.01,17.14,0.49999999999999994,-0.8660254037844387,3.25848107946056,0,0,1,0,0,0,0,0,0,0,0
14,29,20.89,22.21,-0.4999999999999997,-0.8660254037844388,3.0860299115347716,0,0,1,0,0,0,0,0,0,0,0
2,6,4.63,27.3,-1.0,-1.8369701987210297e-16,1.728109442151599,0,0,0,1,0,0,0,0,0,0,0
9,23,31.1,24.52,-0.8660254037844384,-0.5000000000000004,3.4688560301359703,0,0,0,1,0,0,0,0,0,0,0
26,84,134.97,18.59,0.8660254037844387,-0.4999999999999998,4.9124342731675945,0,0,0,0,0,1,0,0,0,0,0
19,37,36.94,21.92,-0.8660254037844384,-0.5000000000000004,3.636005964506868,0,0,1,0,0,0,0,0,0,0,0
17,29,41.22,20.34,1.0,6.123233995736766e-17,3.7428940424201746,0,0,0,0,0,1,0,0,0,0,0
4,9,8.71,37.98,0.49999999999999994,0.8660254037844387,2.2731562823032334,0,0,0,1,0,0,0,0,0,0,0
9,21,19.02,12.52,-2.4492935982947064e-16,1.0,2.9967317738870745,0,0,0,1,0,0,0,0,0,0,0
6,16,21.53,20.1,0.49999999999999994,-0.8660254037844387,3.114847754444153,0,0,0,1,0,0,0,0,0,0,0
28,53,48.38,23.11,-0.8660254037844386,0.5000000000000001,3.8995454839170334,0,1,0,0,0,0,0,0,0,0,0
26,73,65.81,10.87,-1.0,-1.8369701987210297e-16,4.2018527699373855,0,0,0,0,0,0,0,0,0,0,1
77,126,115.39,40.6,-0.8660254037844386,0.5000000000000001,4.756946620953885,0,0,0,0,0,0,0,0,0,1,0
2,5,6.98,30.88,1.0,6.123233995736766e-17,2.0769384114617173,0,0,0,1,0,0,0,0,0,0,0
15,47,53.13,15.3,1.0,6.123233995736766e-17,3.9913885608088866,0,0,0,0,0,0,0,1,0,0,0
5,14,13.68,21.27,0.49999999999999994,0.8660254037844387,2.6864860231863696,0,0,0,0,0,0,0,1,0,0,0
4,10,8.98,13.06,0.49999999999999994,-0.8660254037844387,2.300583090323373,0,0,0,1,0,0,0,0,0,0,0
13,20,20.76,19.93,0.8660254037844386,0.5000000000000001,3.080073421987742,0,0,0,0,0,0,0,1,0,0,0
136,226,143.9,9.11,0.49999999999999994,-0.8660254037844387,4.976043849326636,0,0,0,0,0,0,0,0,0,0,1
7,16,15.14,44.95,0.8660254037844387,-0.4999999999999998,2.7813006628418027,0,0,0,1,0,0,0,0,0,0,0
6,10,7.15,14.69,0.49999999999999994,-0.8660254037844387,2.0980179272527715,0,0,0,1,0,0,0,0,0,0,0
8,14,23.99,23.73,0.8660254037844387,-0.4999999999999998,3.218475744846861,0,0,0,1,0,0,0,0,0,0,0
22,54,58.61,35.62,0.8660254037844387,-0.4999999999999998,4.087823345231835,0,0,0,0,0,0,0,0,0,1,0
92,168,258.53,14.1,-0.4999999999999997,-0.8660254037844388,5.558872302860393,0,0,0,0,0,0,0,0,0,1,0
16,43,32.63,20.46,0.49999999999999994,-0.8660254037844387,3.515418525752178,0,0,1,0,0,0,0,0,0,0,0
13,20,31.42,41.21,-1.0,-1.8369701987210297e-16,3.4787755163075302,0,0,1,0,0,0,0,0,0,0,0
71,105,160.43,11.21,-0.8660254037844384,-0.5000000000000004,5.084071612169438,0,0,1,0,0,0,0,0,0,0,0
8,14,15.59,29.1,-0.8660254037844384,-0.5000000000000004,2.808800104202353,0,0,0,0,1,0,0,0,0,0,0
3,7,8.67,14.36,1.2246467991473532e-16,-1.0,2.269028309465203,0,0,0,1,0,0,0,0,0,0,0
2,6,5.28,37.79,-1.0,-1.8369701987210297e-16,1.8373699804801074,0,0,0,1,0,0,0,0,0,0,0
17,45,35.19,12.85,-0.5000000000000004,0.8660254037844384,3.588782837575651,0,0,1,0,0,0,0,0,0,0,0
17,58,90.08,11.3,-0.8660254037844384,-0.5000000000000004,4.5117382411955385,0,0,0,0,0,0,1,0,0,0,0
3,6,8.25,44.39,1.0,6.123233995736766e-17,2.224623551524334,0,0,0,0,0,0,0,0,1,0,0
1,3,2.55,34.29,1.0,6.123233995736766e-17,1.2669476034873244,0,0,0,1,0,0,0,0,0,0,0
12,23,26.29,27.49,1.0,6.123233995736766e-17,3.306520334720247,0,0,1,0,0,0,0,0,0,0,0
6,19,14.76,16.69,-2.4492935982947064e-16,1.0,2.757475084429733,0,0,0,0,0,0,0,1,0,0,0
37,97,167.38,23.92,1.0,6.123233995736766e-17,5.126223329909518,0,0,0,0,0,0,1,0,0,0,0
23,67,75.24,16.14,-1.0,-1.8369701987210297e-16,4.333886259345946,0,0,0,0,0,1,0,0,0,0,0
27,52,54.83,15.62,-0.8660254037844384,-0.5000000000000004,4.022311359322269,0,0,0,0,0,0,0,1,0,0,0
10,25,26.6,36.31,-1.0,-1.8369701987210297e-16,3.3178157727231046,0,0,0,0,0,1,0,0,0,0,0
9,14,22.44,24.44,-2.4492935982947064e-16,1.0,3.154443964708812,0,0,0,1,0,0,0,0,0,0,0
10,15,22.73,36.92,0.49999999999999994,0.8660254037844387,3.166740070447672,1,0,0,0,0,0,0,0,0,0,0
24,49,79.23,43.3,0.8660254037844387,-0.4999999999999998,4.3848975097655645,0,0,0,0,0,0,1,0,0,0,0
8,16,23.79,13.49,1.0,6.123233995736766e-17,3.210440346047099,0,0,0,1,0,0,0,0,0,0,0
50,86,115.58,22.28,-0.4999999999999997,-0.8660254037844388,4.758577732617404,0,0,0,0,0,0,1,0,0,0,0
10,32,20.34,10.89,1.2246467991473532e-16,-1.0,3.060583245873607,0,0,0,1,0,0,0,0,0,0,0
5,9,13.58,21.63,0.49999999999999994,-0.8660254037844387,2.6796507265805123,0,0,0,1,0,0,0,0,0,0,0
1,3,2.99,33.51,0.8660254037844386,0.5000000000000001,1.3837912309017721,0,0,0,1,0,0,0,0,0,0,0
29,63,68.5,8.26,0.8660254037844386,0.5000000000000001,4.241326752570746,0,0,0,0,0,0,0,1,0,0,0
45,84,114.35,14.22,0.49999999999999994,0.8660254037844387,4.747970984619762,0,0,0,0,0,0,0,0,0,1,0
15,35,24.36,9.56,1.0,6.123233995736766e-17,3.233173129569025,0,0,0,0,0,0,0,0,1,0,0
5,14,13.09,26.46,-0.5000000000000004,0.8660254037844384,2.645465325910589,0,0,0,1,0,0,0,0,0,0,0
4,12,18.7,33.67,-0.8660254037844384,-0.5000000000000004,2.9806186357439426,0,0,0,1,0,0,0,0,0,0,0
19,36,56.15,43.04,0.49999999999999994,-0.8660254037844387,4.04567939024082,0,0,0,0,0,0,0,0,0,0,1
25,60,96.11,38.91,-0.5000000000000004,0.8660254037844384,4.575844356606263,0,0,0,0,0,0,0,0,0,1,0
2,5,7.1,40.27,0.8660254037844387,-0.4999999999999998,2.0918640616783932,0,0,0,1,0,0,0,0,0,0,0
4,10,5.97,44.45,0.8660254037844386,0.5000000000000001,1.9416152247724325,0,0,1,0,0,0,0,0,0,0,0
16,36,59.5,20.88,-2.4492935982947064e-16,1.0,4.102643365036796,0,0,0,1,0,0,0,0,0,0,0
20,34,44.06,42.75,0.8660254037844387,-0.4999999999999998,3.8079949350040985,0,0,0,0,0,0,0,0,0,0,1
11,17,28.62,23.04,1.2246467991473532e-16,-1.0,3.3884498088396526,0,0,0,1,0,0,0,0,0,0,0
28,60,97.14,27.84,0.49999999999999994,0.8660254037844387,4.586395030661757,0,0,0,0,0,0,0,0,0,0,1
50,78,126.66,9.59,-0.5000000000000004,0.8660254037844384,4.849370479827911,0,0,0,0,0,0,0,1,0,0,0
5,11,14.89,25.26,0.8660254037844387,-0.4999999999999998,2.7656899805486246,1,0,0,0,0,0,0,0,0,0,0
22,53,30.29,33.07,-0.8660254037844386,0.5000000000000001,3.443298557680791,1,0,0,0,0,0,0,0,0,0,0
2,4,3.25,30.43,-0.5000000000000004,0.8660254037844384,1.4469189829363254,0,0,0,1,0,0,0,0,0,0,0
23,42,59.15,18.95,0.8660254037844387,-0.4999999999999998,4.096841442420688,0,0,0,0,0,0,1,0,0,0,0
13,24,14.2,34.76,1.2246467991473532e-16,-1.0,2.7212954278522306,0,0,0,1,0,0,0,0,0,0,0
79,136,200.05,9.0,-1.0,-1.8369701987210297e-16,5.303553633343283,0,0,0,0,0,0,0,1,0,0,0
10,16,23.04,27.2,0.49999999999999994,0.8660254037844387,3.1797191096670065,0,0,0,0,1,0,0,0,0,0,0
5,15,10.94,33.48,-2.4492935982947064e-16,1.0,2.479894107964456,0,0,0,1,0,0,0,0,0,0,0
24,45,28.24,38.99,-0.5000000000000004,0.8660254037844384,3.3755376348815775,0,0,0,0,0,0,0,0,0,0,1
37,71,118.15,11.2,-0.8660254037844384,-0.5000000000000004,4.780383203544751,0,0,0,0,0,0,0,1,0,0,0
11,28,28.71,24.33,1.2246467991473532e-16,-1.0,3.391483689474516,0,0,0,1,0,0,0,0,0,0,0
19,55,87.08,16.25,-0.8660254037844386,0.5000000000000001,4.478245492414424,0,0,0,1,0,0,0,0,0,0,0
55,96,154.82,41.38,-1.0,-1.8369701987210297e-16,5.048701494902712,0,0,0,0,0,0,0,0,0,1,0
24,70,76.11,16.31,1.0,6.123233995736766e-17,4.345232973844869,0,1,0,0,0,0,0,0,0,0,0
14,29,26.99,33.21,-0.5000000000000004,0.8660254037844384,3.331847303527362,0,0,1,0,0,0,0,0,0,0,0
68,118,190.89,9.9,0.8660254037844387,-0.4999999999999998,5.256922291181651,0,0,0,0,0,0,1,0,0,0,0
18,28,44.39,15.42,0.49999999999999994,-0.8660254037844387,3.815291816468374,0,0,0,0,1,0,0,0,0,0,0
36,81,110.51,29.91,0.49999999999999994,0.8660254037844387,4.7141142729772705,0,0,0,0,0,0,0,0,0,0,1
21,59,77.15,9.71,1.2246467991473532e-16,-1.0,4.358630056867486,1,0,0,0,0,0,0,0,0,0,0
7,20,23.67,31.92,1.2246467991473532e-16,-1.0,3.2055879305412653,0,0,0,0,0,0,0,0,1,0,0
11,18,18.7,42.37,0.49999999999999994,0.8660254037844387,2.9806186357439426,0,0,0,0,0,0,1,0,0,0,0
27,45,62.16,16.6,0.8660254037844386,0.5000000000000001,4.145671189387441,0,0,0,1,0,0,0,0,0,0,0
41,66,76.51,26.92,0.8660254037844387,-0.4999999999999998,4.35040696029342,0,1,0,0,0,0,0,0,0,0,0
28,45,48.03,44.54,1.2246467991473532e-16,-1.0,3.892432355663142,0,1,0,0,0,0,0,0,0,0,0
20,67,108.68,29.27,-2.4492935982947064e-16,1.0,4.697567035254059,0,0,0,0,0,0,0,0,0,1,0
9,21,22.12,26.73,-0.4999999999999997,-0.8660254037844388,3.1406980438041767,0,0,0,0,0,0,0,0,1,0,0
10,27,14.98,38.39,1.2246467991473532e-16,-1.0,2.7713379403381286,0,0,1,0,0,0,0,0,0,0,0
34,58,92.35,8.1,-0.8660254037844386,0.5000000000000001,4.536355869987732,0,0,1,0,0,0,0,0,0,0,0
9,21,26.88,42.36,-2.4492935982947064e-16,1.0,3.327909585892323,1,0,0,0,0,0,0,0,0,0,0
11,23,24.03,39.32,-1.0,-1.8369701987210297e-16,3.2200751054436827,0,1,0,0,0,0,0,0,0,0,0
17,35,51.73,20.52,0.49999999999999994,0.8660254037844387,3.9651845535423784,0,0,0,0,0,0,0,0,0,1,0
2,8,11.96,23.72,0.8660254037844386,0.5000000000000001,2.561867690924129,0,0,0,1,0,0,0,0,0,0,0
16,43,65.34,24.3,-1.0,-1.8369701987210297e-16,4.1947930335189065,0,0,0,0,0,0,1,0,0,0,0
7,17,16.82,17.6,-0.4999999999999997,-0.8660254037844388,2.8803214220426634,0,0,0,0,0,0,0,1,0,0,0
1,4,3.11,37.91,1.2246467991473532e-16,-1.0,1.4134230285081433,0,0,0,1,0,0,0,0,0,0,0
120,176,277.03,20.61,0.49999999999999994,0.8660254037844387,5.627729021537441,0,1,0,0,0,0,0,0,0,0,0
10,26,16.99,21.88,-0.8660254037844386,0.5000000000000001,2.8898160479624417,0,0,0,0,0,0,0,0,1,0,0
16,35,21.52,37.19,-0.4999999999999997,-0.8660254037844388,3.1144038032714896,0,0,0,0,0,0,0,0,0,0,1
12,34,51.18,37.97,-2.4492935982947064e-16,1.0,3.9546992797085823,0,0,0,0,0,0,0,1,0,0,0
26,77,113.42,15.03,1.2246467991473532e-16,-1.0,4.739875888840383,0,0,1,0,0,0,0,0,0,0,0
18,43,27.28,27.95,-2.4492935982947064e-16,1.0,3.342154841028372,0,0,0,0,0,0,1,0,0,0,0
21,39,36.8,18.31,1.0,6.123233995736766e-17,3.632309102625542,0,0,0,1,0,0,0,0,0,0,0
6,12,15.25,14.24,-0.8660254037844386,0.5000000000000001,2.7880929087757464,0,0,0,1,0,0,0,0,0,0,0
37,99,66.05,27.94,-0.8660254037844386,0.5000000000000001,4.205438609727688,0,1,0,0,0,0,0,0,0,0,0
10,21,24.4,15.6,-0.8660254037844384,-0.5000000000000004,3.2347491740244907,0,0,0,1,0,0,0,0,0,0,0
13,28,38.08,33.48,-0.5000000000000004,0.8660254037844384,3.6656108271745818,0,1,0,0,0,0,0,0,0,0,0
27,41,29.52,15.47,0.49999999999999994,-0.8660254037844387,3.4183822064162563,0,0,0,1,0,0,0,0,0,0,0
12,23,15.76,29.91,-0.4999999999999997,-0.8660254037844388,2.818995095053937,0,0,0,0,1,0,0,0,0,0,0
1,5,7.96,29.31,1.2246467991473532e-16,-1.0,2.192770226986839,0,0,0,1,0,0,0,0,0,0,0
33,49,44.42,17.81,-0.4999999999999997,-0.8660254037844388,3.8159525366774125,0,0,1,0,0,0,0,0,0,0,0
3,8,11.56,27.21,1.0,6.123233995736766e-17,2.5305171610400525,0,0,1,0,0,0,0,0,0,0,0
88,149,125.31,36.77,0.49999999999999994,-0.8660254037844387,4.8387392027858835,0,1,0,0,0,0,0,0,0,0,0
6,17,23.56,32.32,-0.8660254037844384,-0.5000000000000004,3.2011191032789417,0,0,0,0,0,0,0,0,1,0,0
6,10,9.01,44.86,-0.8660254037844384,-0.5000000000000004,2.303584593327129,0,0,0,0,1,0,0,0,0,0,0
13,27,16.68,12.76,-0.5000000000000004,0.8660254037844384,2.8724340572094973,0,0,0,1,0,0,0,0,0,0,0
35,51,56.56,32.98,0.8660254037844386,0.5000000000000001,4.052827882019167,0,0,0,0,0,0,0,0,0,1,0
31,70,37.21,23.4,0.8660254037844387,-0.4999999999999998,3.6430972614588084,0,0,0,0,0,0,1,0,0,0,0
1,3,4.68,34.43,-0.5000000000000004,0.8660254037844384,1.7369512327330598,0,0,0,1,0,0,0,0,0,0,0
36,67,64.29,19.8,-0.8660254037844386,0.5000000000000001,4.178838885198542,0,1,0,0,0,0,0,0,0,0,0
11,22,12.9,37.14,-1.0,-1.8369701987210297e-16,2.631888840136646,0,0,0,0,1,0,0,0,0,0,0
7,11,14.91,29.46,-0.8660254037844386,0.5000000000000001,2.7669478423496954,0,0,0,1,0,0,0,0,0,0,0
3,6,4.05,38.52,-2.4492935982947064e-16,1.0,1.6193882432872684,0,0,0,1,0,0,0,0,0,0,0
6,14,15.26,41.51,1.0,6.123233995736766e-17,2.7887081041196646,0,0,0,1,0,0,0,0,0,0,0
79,139,118.84,13.77,1.0,6.123233995736766e-17,4.786157519768909,0,0,0,0,0,0,0,0,1,0,0
80,117,158.07,22.35,-2.4492935982947064e-16,1.0,5.069344356910269,0,0,0,0,0,0,1,0,0,0,0
17,54,78.69,17.5,-1.0,-1.8369701987210297e-16,4.378144107409657,0,0,0,1,0,0,0,0,0,0,0
59,145,146.36,20.97,1.2246467991473532e-16,-1.0,4.992878572506997,0,0,0,0,0,0,0,0,0,0,1
18,61,77.81,28.29,1.0,6.123233995736766e-17,4.3670398923655585,1,0,0,0,0,0,0,0,0,0,0
27,46,72.43,22.25,0.8660254037844386,0.5000000000000001,4.29633257146352,0,0,0,0,0,0,0,0,0,0,1
28,48,38.99,34.6,-0.4999999999999997,-0.8660254037844388,3.688629422858727,0,0,0,0,0,0,1,0,0,0,0
27,41,24.87,12.16,-2.4492935982947064e-16,1.0,3.2530839961979376,0,0,0,1,0,0,0,0,0,0,0
15,29,46.27,27.52,0.49999999999999994,-0.8660254037844387,3.855875844805145,0,0,0,0,0,0,0,0,1,0,0
4,10,7.42,21.43,1.0,6.123233995736766e-17,2.130609828254235,0,0,0,1,0,0,0,0,0,0,0
14,24,31.34,27.69,0.8660254037844386,0.5000000000000001,3.4763048541489607,0,0,0,0,0,1,0,0,0,0,0
11,23,11.92,24.8,-0.4999999999999997,-0.8660254037844388,2.558776498354456,0,0,0,0,0,0,0,0,1,0,0
16,28,18.5,35.99,0.8660254037844386,0.5000000000000001,2.970414465569701,0,0,0,0,0,1,0,0,0,0,0
14,22,17.34,18.6,-0.8660254037844386,0.5000000000000001,2.9090844668283187,0,0,0,1,0,0,0,0,0,0,0
5,9,6.07,32.83,0.8660254037844387,-0.4999999999999998,1.9558604799084813,0,0,0,1,0,0,0,0,0,0,0
24,37,24.36,33.03,-0.8660254037844386,0.5000000000000001,3.233173129569025,0,0,0,0,0,1,0,0,0,0,0
3,7,7.95,33.98,-0.8660254037844384,-0.5000000000000004,2.191653532286764,0,0,0,1,0,0,0,0,0,0,0
49,83,109.98,43.79,-0.8660254037844384,-0.5000000000000004,4.709350004897755,0,0,0,0,0,0,0,0,0,1,0
26,87,101.91,22.29,-0.5000000000000004,0.8660254037844384,4.6338548198480005,0,0,0,0,0,0,1,0,0,0,0
31,45,40.08,22.68,-0.4999999999999997,-0.8660254037844388,3.7155213850603577,0,0,0,0,0,1,0,0,0,0,0
8,27,27.1,8.74,1.2246467991473532e-16,-1.0,3.3357695763397,0,0,0,1,0,0,0,0,0,0,0
67,127,161.65,23.22,-0.4999999999999997,-0.8660254037844388,5.091600652919361,0,0,0,0,0,0,0,0,0,1,0
21,67,68.3,29.86,1.0,6.123233995736766e-17,4.238444906195857,0,0,0,0,0,0,1,0,0,0,0
37,118,203.04,14.92,-0.5000000000000004,0.8660254037844384,5.318316053054726,0,0,0,0,0,1,0,0,0,0,0
5,15,13.37,16.73,0.8660254037844386,0.5000000000000001,2.6651427000909336,0,0,0,0,0,0,0,1,0,0,0
10,29,22.58,9.09,-0.8660254037844384,-0.5000000000000004,3.160398895109225,0,0,0,1,0,0,0,0,0,0,0
3,7,7.56,36.93,0.49999999999999994,-0.8660254037844387,2.1471001901536506,0,0,0,1,0,0,0,0,0,0,0
9,14,17.15,32.19,-2.4492935982947064e-16,1.0,2.8986705607108596,1,0,0,0,0,0,0,0,0,0,0
7,18,11.41,35.81,-0.4999999999999997,-0.8660254037844388,2.5185025992165158,0,0,0,0,0,1,0,0,0,0,0
17,33,21.15,38.18,-1.0,-1.8369701987210297e-16,3.0978374964911444,0,0,1,0,0,0,0,0,0,0,0
9,14,23.01,17.91,-0.5000000000000004,0.8660254037844384,3.178470410233162,0,0,0,1,0,0,0,0,0,0,0
11,19,24.92,19.15,1.2246467991473532e-16,-1.0,3.255014871484074,0,0,0,1,0,0,0,0,0,0,0
44,83,144.36,32.2,0.8660254037844386,0.5000000000000001,4.979213424087916,0,0,0,0,0,0,0,0,0,0,1
15,27,40.59,37.02,0.8660254037844386,0.5000000000000001,3.7278597537548204,0,1,0,0,0,0,0,0,0,0,0
15,37,55.23,17.11,-0.5000000000000004,0.8660254037844384,4.0294504223041105,0,0,0,0,0,0,0,1,0,0,0
25,48,71.97,42.45,-2.4492935982947064e-16,1.0,4.290048397777529,0,0,0,0,0,0,0,0,0,0,1
10,19,14.94,42.21,-0.5000000000000004,0.8660254037844384,2.768831673362069,0,0,0,0,0,0,1,0,0,0,0
7,12,6.33,12.28,0.8660254037844387,-0.4999999999999998,1.9919755158985601,0,0,0,1,0,0,0,0,0,0,0
92,152,168.44,9.29,-0.5000000000000004,0.8660254037844384,5.132498881853096,0,0,0,0,0,0,0,0,1,0,0
1,2,2.18,40.04,-0.8660254037844386,0.5000000000000001,1.1568811967920856,0,0,0,1,0,0,0,0,0,0,0
24,43,66.51,27.95,0.8660254037844387,-0.4999999999999998,4.21227573505378,0,1,0,0,0,0,0,0,0,0,0
22,67,55.78,15.29,-0.8660254037844386,0.5000000000000001,4.039184151044825,0,1,0,0,0,0,0,0,0,0,0
52,107,171.53,14.0,-0.4999999999999997,-0.8660254037844388,5.150571134393773,0,0,0,0,0,0,0,0,0,0,1
47,133,202.24,30.36,-0.8660254037844386,0.5000000000000001,5.3143875467255315,0,1,0,0,0,0,0,0,0,0,0
4,8,5.27,41.03,0.49999999999999994,0.8660254037844387,1.8357763546448291,0,0,0,1,0,0,0,0,0,0,0
5,19,21.37,9.33,-0.5000000000000004,0.8660254037844384,3.107720775502038,0,0,0,1,0,0,0,0,0,0,0
21,41,63.38,32.31,-0.4999999999999997,-0.8660254037844388,4.164803025870662,0,1,0,0,0,0,0,0,0,0,0
23,75,107.31,18.61,0.8660254037844387,-0.4999999999999998,4.684997485847646,0,0,0,0,0,0,0,0,0,1,0
9,19,14.67,25.96,0.8660254037844387,-0.4999999999999998,2.7517480563679295,0,0,0,1,0,0,0,0,0,0,0
44,65,101.36,18.74,-0.5000000000000004,0.8660254037844384,4.628496011291588,0,0,0,0,0,0,0,0,0,0,1
6,13,18.05,26.56,0.49999999999999994,0.8660254037844387,2.94706710157271,0,0,0,0,1,0,0,0,0,0,0
27,41,36.27,24.32,0.8660254037844386,0.5000000000000001,3.618188713491167,0,0,0,0,0,0,1,0,0,0,0
14,37,31.34,24.62,-0.4999999999999997,-0.8660254037844388,3.4763048541489607,0,0,0,1,0,0,0,0,0,0,0
17,33,53.83,39.93,-0.8660254037844384,-0.5000000000000004,4.004237489415957,0,0,0,0,0,0,0,0,0,0,1
29,95,90.35,23.75,0.49999999999999994,-0.8660254037844387,4.514698282824016,0,0,0,0,0,0,0,0,0,0,1
1,3,3.14,30.34,0.49999999999999994,0.8660254037844387,1.420695787837223,0,0,0,1,0,0,0,0,0,0,0
9,21,12.74,44.15,1.2246467991473532e-16,-1.0,2.620311286794203,0,0,0,0,0,0,0,0,0,1,0
23,49,39.64,26.82,0.49999999999999994,-0.8660254037844387,3.7047528032702264,0,0,0,0,0,0,0,0,0,0,1
40,64,98.88,30.42,-0.8660254037844384,-0.5000000000000004,4.603969465411573,0,1,0,0,0,0,0,0,0,0,0
24,59,70.28,10.66,-2.4492935982947064e-16,1.0,4.266615783162554,0,0,1,0,0,0,0,0,0,0,0
10,25,26.61,21.08,-0.4999999999999997,-0.8660254037844388,3.3181780259420632,0,0,0,1,0,0,0,0,0,0,0
102,153,190.75,17.52,0.49999999999999994,-0.8660254037844387,5.256192440247365,0,0,0,0,0,0,0,0,0,1,0
26,49,53.27,41.86,-0.5000000000000004,0.8660254037844384,3.9939715880753135,0,0,0,0,0,0,0,0,0,1,0
1,4,4.82,31.81,1.2246467991473532e-16,-1.0,1.7613002617433464,0,0,0,1,0,0,0,0,0,0,0
18,27,21.67,23.68,-0.5000000000000004,0.8660254037844384,3.1210424645194377,0,0,0,1,0,0,0,0,0,0,0
4,8,13.09,42.34,-0.8660254037844386,0.5000000000000001,2.645465325910589,0,0,0,1,0,0,0,0,0,0,0
34,51,69.73,29.73,-0.8660254037844384,-0.5000000000000004,4.258869811047899,0,0,1,0,0,0,0,0,0,0,0
46,94,147.9,34.06,-0.4999999999999997,-0.8660254037844388,5.003274939689963,0,0,0,0,0,0,0,0,0,1,0
69,131,133.36,10.33,1.2246467991473532e-16,-1.0,4.9005227647440925,1,0,0,0,0,0,0,0,0,0,0
6,11,8.82,23.4,0.8660254037844386,0.5000000000000001,2.2844211223663744,0,0,0,0,1,0,0,0,0,0,0
1,2,1.09,40.26,0.49999999999999994,0.8660254037844387,0.7371640659767197,0,0,0,1,0,0,0,0,0,0,0
28,66,62.81,27.17,1.2246467991473532e-16,-1.0,4.155909917880256,0,0,0,0,0,0,0,1,0,0,0
10,25,38.72,36.73,0.8660254037844386,0.5000000000000001,3.681854839176972,0,0,0,0,0,0,0,0,0,1,0
14,24,24.48,29.94,-0.5000000000000004,0.8660254037844384,3.2378938307039626,1,0,0,0,0,0,0,0,0,0,0
12,32,50.71,39.6,-0.8660254037844386,0.5000000000000001,3.94565118640813,0,1,0,0,0,0,0,0,0,0,0
11,17,19.29,15.25,0.49999999999999994,0.8660254037844387,3.0101281538377234,0,0,0,1,0,0,0,0,0,0,0
6,18,15.64,22.4,0.49999999999999994,-0.8660254037844387,2.8118094353930627,0,0,0,0,1,0,0,0,0,0,0
3,6,3.32,28.36,-0.5000000000000004,0.8660254037844384,1.463255402256019,0,0,0,1,0,0,0,0,0,0,0
16,24,25.15,34.87,0.49999999999999994,0.8660254037844387,3.263849190510932,0,0,0,1,0,0,0,0,0,0,0
4,8,7.19,40.93,0.8660254037844386,0.5000000000000001,2.102913897864978,0,0,0,1,0,0,0,0,0,0,0
22,38,59.98,36.55,0.8660254037844387,-0.4999999999999998,4.110545941560109,0,0,0,0,0,0,0,0,0,1,0
7,20,21.98,30.85,1.0,6.123233995736766e-17,3.1346242724206097,1,0,0,0,0,0,0,0,0,0,0
15,27,35.85,16.94,0.8660254037844386,0.5000000000000001,3.6068556186353455,0,0,1,0,0,0,0,0,0,0,0
104,196,241.83,13.64,-1.0,-1.8369701987210297e-16,5.492361610036972,0,0,0,0,0,0,0,0,0,0,1
12,33,56.3,38.3,1.0,6.123233995736766e-17,4.048300623720694,0,1,0,0,0,0,0,0,0,0,0
14,29,36.55,8.87,-0.4999999999999997,-0.8660254037844388,3.6256733782101436,0,0,0,1,0,0,0,0,0,0,0
5,11,15.46,39.48,-0.8660254037844384,-0.5000000000000004,2.800933195248924,0,0,0,1,0,0,0,0,0,0,0
3,7,7.44,25.52,-0.4999999999999997,-0.8660254037844388,2.1329823086078656,0,0,0,1,0,0,0,0,0,0,0
29,44,29.79,28.6,-0.8660254037844384,-0.5000000000000004,3.427189961936409,0,0,0,0,0,0,1,0,0,0,0
2,5,7.48,36.56,0.8660254037844386,0.5000000000000001,2.1377104498038118,0,0,0,1,0,0,0,0,0,0,0
4,10,16.73,39.4,-0.8660254037844386,0.5000000000000001,2.8752581200861167,0,0,0,0,1,0,0,0,0,0,0
4,11,10.33,33.13,-0.8660254037844384,-0.5000000000000004,2.4274540750399147,0,0,0,1,0,0,0,0,0,0,0
3,10,6.04,30.36,1.0,6.123233995736766e-17,1.951608170169951,0,0,0,0,1,0,0,0,0,0,0
39,68,74.48,9.36,-0.5000000000000004,0.8660254037844384,4.323867720500349,0,0,0,1,0,0,0,0,0,0,0
13,23,36.73,40.03,-0.8660254037844384,-0.5000000000000004,3.6304555339762192,0,0,0,0,0,0,0,0,1,0,0
