store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2020,10,24,37,1308.04,27.41,34.76,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2020,10,19,54,630.83,51.31,13.21,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2020,10,42,71,1385.17,71.55,17.99,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2020,10,9,15,676.94,24.75,35.31,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2020,10,12,19,670.3,23.55,34.73,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2020,10,6,12,343.84,10.9,28.92,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2020,10,3,7,170.86,9.22,22.69,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,10,35,54,732.02,40.75,14.14,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2020,10,7,17,452.08,26.59,23.88,2020-10
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2020,11,77,189,3857.7,198.84,22.24,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2020,11,15,31,1171.93,30.46,36.66,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2020,11,24,55,746.71,72.27,14.13,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2020,11,15,40,1133.26,21.01,22.7,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2020,11,10,22,806.36,15.82,35.85,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2020,11,21,34,511.22,17.55,16.82,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2020,11,1,5,247.38,4.68,43.97,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2020,11,2,4,163.46,2.75,28.52,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,11,18,44,628.45,64.52,15.97,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2020,11,4,7,364.48,6.72,39.11,2020-11
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2020,12,28,88,2311.85,105.37,25.53,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2020,12,72,153,4018.71,190.16,23.27,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2020,12,6,17,631.44,29.48,41.76,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2020,12,13,27,1170.58,46.71,42.37,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2020,12,10,20,654.03,23.33,35.64,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2020,12,14,33,1196.99,32.64,40.23,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2020,12,7,13,291.33,11.08,24.75,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2020,12,2,8,284.88,9.63,35.05,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2020,12,22,39,1650.39,53.4,39.55,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2020,12,18,30,511.63,40.79,17.56,2020-12
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,1,14,33,1597.05,25.15,38.52,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,1,35,66,1559.71,82.58,21.85,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,1,9,17,488.15,18.56,24.54,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,1,13,38,1063.8,36.75,22.67,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,1,45,79,1575.67,93.33,23.71,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,1,6,11,484.39,17.88,38.67,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,1,5,9,223.92,15.0,19.0,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,1,1,4,178.57,5.48,38.77,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,1,30,47,934.29,77.09,15.62,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,1,4,8,346.32,9.83,36.9,2021-01
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,2,15,48,929.14,31.52,18.19,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,2,25,38,1318.88,52.34,37.21,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,2,2,6,299.78,6.45,40.26,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,2,59,113,1488.4,133.05,10.69,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,2,18,40,788.91,28.15,16.12,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,2,13,20,394.06,32.87,18.68,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,2,5,15,288.97,20.76,20.0,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,2,3,11,270.2,12.65,27.41,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,2,13,44,871.61,40.6,18.03,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,2,2,6,223.24,4.6,35.94,2021-02
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,3,30,61,2148.03,33.9,33.12,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,3,49,84,1427.44,75.37,19.7,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,3,12,26,698.35,34.88,25.56,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,3,43,81,740.07,128.34,9.15,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,3,49,103,864.62,90.68,9.57,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,3,13,26,694.04,28.84,26.32,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,3,1,4,222.34,2.67,44.32,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,3,1,3,135.01,4.65,39.24,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,3,19,46,614.79,45.95,11.14,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,3,8,14,298.05,8.21,18.84,2021-03
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,4,19,63,1694.25,85.14,29.86,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,4,28,50,1953.61,77.41,42.57,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,4,29,45,612.25,26.85,15.14,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,4,19,61,1787.79,94.37,30.17,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,4,20,36,829.36,25.66,18.33,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,4,12,38,1246.89,22.22,34.7,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,4,4,8,247.31,12.22,29.63,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,4,7,13,214.9,21.49,13.86,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,4,11,20,716.05,33.93,39.24,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,4,9,22,545.2,11.4,24.2,2021-04
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,5,112,168,3337.84,140.29,21.67,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,5,18,28,1594.91,31.46,44.85,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,5,5,9,345.91,7.58,36.61,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,5,6,20,963.52,10.74,37.82,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,5,14,22,992.72,17.25,36.62,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,5,10,27,717.98,28.09,30.4,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,5,3,8,224.73,10.77,23.5,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,5,5,9,242.28,14.04,23.16,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,5,8,27,887.02,39.44,34.32,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,5,4,13,468.06,6.92,35.36,2021-05
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,6,249,423,3981.19,288.1,10.47,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,6,64,117,1284.54,196.69,12.62,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,6,42,73,718.07,47.92,10.65,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,6,22,41,1102.09,23.37,24.75,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,6,27,61,1023.08,50.0,14.86,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,6,7,15,625.29,8.75,44.41,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,6,7,13,164.0,9.37,10.95,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,6,5,11,148.96,10.92,13.08,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,6,17,32,1090.45,52.88,35.25,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,6,2,5,307.7,5.79,43.39,2021-06
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,7,68,102,3724.0,105.86,37.04,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,7,37,65,1814.0,109.45,30.36,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,7,6,13,525.5,7.56,34.7,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,7,21,39,1723.53,24.35,40.98,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,7,26,46,1069.16,54.78,22.31,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,7,10,33,691.45,39.91,21.83,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,7,2,4,171.38,3.19,38.23,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,7,1,4,187.81,2.98,44.16,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,7,19,44,925.97,40.32,16.79,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,7,11,18,350.95,19.49,16.32,2021-07
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,8,37,95,2464.59,141.93,25.79,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,8,35,74,1868.97,64.62,27.08,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,8,22,37,483.67,44.91,15.38,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,8,19,38,1023.43,55.74,28.98,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,8,21,41,2026.05,40.86,40.51,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,8,7,18,914.26,18.47,43.05,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,8,4,7,245.96,7.0,28.84,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,8,3,5,222.63,4.36,43.57,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,8,24,67,1005.68,68.3,12.38,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,8,8,13,353.69,15.46,23.01,2021-08
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,9,177,270,2238.82,432.05,8.78,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,9,17,41,1088.96,43.69,29.81,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,9,6,18,493.61,23.28,28.94,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,9,17,31,1494.96,24.62,44.19,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,9,11,25,1101.41,28.23,44.8,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,9,5,14,519.7,16.19,40.86,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,9,5,10,243.51,9.18,22.05,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,9,1,2,103.1,2.03,39.19,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,9,9,29,921.98,23.03,36.83,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,9,2,6,266.53,9.9,33.77,2021-09
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,10,32,87,3574.9,132.43,37.68,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,10,43,82,2437.41,55.16,30.44,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,10,8,19,537.92,18.49,27.86,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,10,9,18,536.5,20.03,30.74,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,10,8,13,607.83,14.41,35.15,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,10,7,15,461.17,10.18,27.36,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,10,1,4,218.44,6.03,44.71,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,10,3,6,268.77,5.22,40.77,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,10,13,20,816.82,15.35,33.18,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,10,5,11,508.77,8.36,44.2,2021-10
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,11,88,166,5234.19,103.43,25.86,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,11,12,34,1406.57,48.3,36.43,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,11,16,39,649.38,58.16,18.11,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,11,18,42,1313.47,58.5,33.23,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,11,14,21,1037.12,12.07,38.85,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,11,6,15,481.04,12.8,27.61,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,11,3,8,224.75,12.77,28.34,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,11,2,4,106.01,6.42,21.27,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,11,26,56,613.13,85.4,12.19,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,11,2,8,203.63,11.46,21.75,2021-11
2168,Hy-Vee #2168,Iowa City,Johnson,VODKA 80 PROOF,2021,12,40,74,2422.79,72.45,36.92,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,WHISKEY LIQUEUR,2021,12,11,24,966.01,27.56,37.13,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED VODKA,2021,12,6,20,952.88,17.28,43.02,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,CANADIAN WHISKIES,2021,12,25,53,1769.63,73.55,35.09,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,SPICED RUM,2021,12,15,37,1348.08,21.59,41.91,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,TEQUILA,2021,12,25,67,597.03,64.43,9.77,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,IMPORTED SCHNAPPS,2021,12,7,12,496.24,15.93,39.09,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,SCOTCH WHISKIES,2021,12,5,10,262.35,16.41,23.94,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,STRAIGHT BOURBON WHISKIES,2021,12,13,21,838.22,18.19,44.61,2021-12
2168,Hy-Vee #2168,Iowa City,Johnson,CREAM LIQUEURS,2021,12,25,54,511.95,81.94,9.82,2021-12
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,1,2,4,160.38,5.98,39.23,2020-01
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,1,11,20,259.29,18.61,11.83,2020-01
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,1,48,105,1861.12,133.34,19.37,2020-01
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,1,29,42,449.55,60.06,11.71,2020-01
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,1,41,77,2462.26,67.26,36.32,2020-01
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,1,9,16,698.84,24.08,42.76,2020-01
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,1,23,53,518.81,29.02,9.94,2020-01
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,1,1,6,212.79,7.23,33.04,2020-01
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,1,9,17,694.85,12.15,43.99,2020-01
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,1,3,6,157.27,9.89,25.33,2020-01
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,1,9,21,574.05,14.37,29.21,2020-01
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,2,4,14,270.02,12.48,15.49,2020-02
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,2,14,26,327.89,25.92,12.28,2020-02
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,2,116,175,1488.32,125.98,9.32,2020-02
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,2,32,57,711.94,74.78,10.02,2020-02
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,2,27,40,1222.34,65.36,33.95,2020-02
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,2,3,11,437.54,6.42,42.17,2020-02
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,2,7,15,254.89,22.83,17.64,2020-02
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,2,4,9,339.88,12.45,36.71,2020-02
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,2,18,38,1340.38,49.44,32.94,2020-02
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,2,1,2,96.15,1.91,30.9,2020-02
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,2,11,29,747.04,28.48,25.84,2020-02
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,3,7,11,358.69,7.44,31.95,2020-03
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,3,6,16,368.29,25.4,24.71,2020-03
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,3,16,47,1578.74,31.84,29.65,2020-03
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,3,12,20,1001.61,26.78,41.48,2020-03
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,3,36,52,1950.27,34.33,38.45,2020-03
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,3,6,20,790.14,33.31,41.08,2020-03
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,3,14,26,509.29,28.07,21.2,2020-03
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,3,15,30,425.27,18.5,13.04,2020-03
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,3,21,44,857.18,29.29,20.57,2020-03
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,3,1,2,76.59,3.42,31.1,2020-03
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,3,23,58,861.53,98.45,15.01,2020-03
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,4,1,3,169.19,3.13,42.66,2020-04
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,4,4,13,246.85,12.29,16.77,2020-04
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,4,51,101,2331.51,176.08,22.31,2020-04
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,4,39,99,1073.27,149.74,10.47,2020-04
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,4,16,47,1876.16,63.69,36.16,2020-04
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,4,16,24,450.39,14.85,19.94,2020-04
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,4,2,7,344.65,5.78,42.36,2020-04
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,4,20,37,313.21,30.05,8.44,2020-04
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,4,19,45,1074.51,53.11,28.02,2020-04
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,4,1,3,110.21,1.67,30.6,2020-04
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,4,18,52,1410.5,39.95,28.67,2020-04
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,5,6,13,189.78,19.03,16.47,2020-05
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,5,7,16,478.66,18.18,33.77,2020-05
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,5,48,77,2343.81,71.21,35.92,2020-05
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,5,23,53,1189.0,60.94,24.43,2020-05
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,5,25,46,1470.98,25.75,26.95,2020-05
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,5,14,26,814.98,36.5,29.03,2020-05
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,5,8,23,717.85,24.0,24.83,2020-05
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,5,8,25,408.57,37.65,13.46,2020-05
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,5,24,51,1630.5,57.7,37.8,2020-05
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,5,2,5,88.88,8.25,19.3,2020-05
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,5,36,69,1466.6,95.82,24.94,2020-05
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,6,19,38,456.09,42.82,11.04,2020-06
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,6,17,25,359.28,34.1,16.52,2020-06
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,6,48,129,3151.86,124.59,27.26,2020-06
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,6,23,36,855.18,38.96,27.82,2020-06
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,6,30,57,2358.45,65.81,35.92,2020-06
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,6,16,29,671.44,17.13,25.33,2020-06
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,6,4,14,683.02,14.46,39.78,2020-06
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,6,11,17,393.97,21.82,21.27,2020-06
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,6,42,129,1500.38,192.18,13.23,2020-06
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,6,1,4,166.16,3.29,36.63,2020-06
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,6,19,39,1302.8,26.26,28.01,2020-06
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,7,7,11,375.86,18.96,35.49,2020-07
2175,Fareway #2175,Ames,Story,AMERICAN BRANDIES,2020,7,2,6,245.18,6.54,40.09,2020-07
2175,Fareway #2175,Ames,Story,VODKA 80 PROOF,2020,7,30,64,1832.84,88.09,30.53,2020-07
2175,Fareway #2175,Ames,Story,BLENDED WHISKIES,2020,7,27,81,1229.52,141.4,17.06,2020-07
2175,Fareway #2175,Ames,Story,CANADIAN WHISKIES,2020,7,84,150,4864.53,124.92,26.94,2020-07
2175,Fareway #2175,Ames,Story,CREAM LIQUEURS,2020,7,7,24,827.77,21.6,31.22,2020-07
2175,Fareway #2175,Ames,Story,TENNESSEE WHISKIES,2020,7,9,20,343.94,24.38,13.83,2020-07
2175,Fareway #2175,Ames,Story,GOLD RUM,2020,7,4,12,462.61,18.27,40.93,2020-07
2175,Fareway #2175,Ames,Story,SPICED RUM,2020,7,11,24,1083.21,41.69,42.51,2020-07
2175,Fareway #2175,Ames,Story,TRIPLE SEC,2020,7,1,2,88.88,1.9,35.39,2020-07
2175,Fareway #2175,Ames,Story,STRAIGHT BOURBON WHISKIES,2020,7,49,73,1077.71,121.93,13.42,2020-07
2175,Fareway #2175,Ames,Story,SCOTCH WHISKIES,2020,8,6,11,511.23,14.57,42.94,2020-08
