store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2133,Target #2133,West Des Moines,Polk,GOLD RUM,2023,10,9,14,300.54,23.09,19.84
2133,Target #2133,West Des Moines,Polk,FLAVORED RUM,2023,10,2,5,219.54,6.19,44.39
2133,Target #2133,West Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,10,25,43,1098.09,26.2,30.25
2133,Target #2133,West Des Moines,Polk,SINGLE MALT SCOTCH,2023,10,2,6,167.39,7.23,25.77
2133,Target #2133,West Des Moines,Polk,SCOTCH WHISKIES,2023,10,7,11,420.72,10.66,31.9
2133,Target #2133,West Des Moines,Polk,VODKA 80 PROOF,2023,11,25,39,1545.24,43.51,43.49
2133,Target #2133,West Des Moines,Polk,BLENDED WHISKIES,2023,11,24,40,781.59,34.53,20.89
2133,Target #2133,West Des Moines,Polk,CANADIAN WHISKIES,2023,11,13,28,1053.12,34.01,34.34
2133,Target #2133,West Des Moines,Polk,WHISKEY LIQUEUR,2023,11,44,92,1494.94,56.29,15.17
2133,Target #2133,West Des Moines,Polk,AMERICAN DRY GINS,2023,11,8,21,587.44,30.37,32.86
2133,Target #2133,West Des Moines,Polk,TEQUILA,2023,11,9,20,714.35,24.58,39.69
2133,Target #2133,West Des Moines,Polk,IMPORTED VODKA,2023,11,12,24,833.22,39.07,33.71
2133,Target #2133,West Des Moines,Polk,WHITE RUM,2023,11,9,15,306.49,25.72,22.79
2133,Target #2133,West Des Moines,Polk,SPICED RUM,2023,11,34,64,529.75,58.7,9.24
2133,Target #2133,West Des Moines,Polk,TENNESSEE WHISKIES,2023,11,4,13,417.15,19.73,31.08
2133,Target #2133,West Des Moines,Polk,GOLD RUM,2023,11,7,13,442.63,16.78,35.58
2133,Target #2133,West Des Moines,Polk,FLAVORED RUM,2023,11,4,11,254.34,14.88,23.66
2133,Target #2133,West Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,11,53,99,1710.41,93.76,14.37
2133,Target #2133,West Des Moines,Polk,SINGLE MALT SCOTCH,2023,11,3,10,225.15,15.19,23.2
2133,Target #2133,West Des Moines,Polk,SCOTCH WHISKIES,2023,11,11,21,361.13,27.72,15.9
2133,Target #2133,West Des Moines,Polk,VODKA 80 PROOF,2023,12,59,135,2321.41,145.16,17.06
2133,Target #2133,West Des Moines,Polk,BLENDED WHISKIES,2023,12,9,25,1205.1,41.12,43.86
2133,Target #2133,West Des Moines,Polk,CANADIAN WHISKIES,2023,12,13,28,1098.93,25.04,39.28
2133,Target #2133,West Des Moines,Polk,WHISKEY LIQUEUR,2023,12,73,171,2501.85,211.12,13.31
2133,Target #2133,West Des Moines,Polk,AMERICAN DRY GINS,2023,12,28,42,651.26,61.81,17.18
2133,Target #2133,West Des Moines,Polk,TEQUILA,2023,12,15,29,1027.36,18.86,40.45
2133,Target #2133,West Des Moines,Polk,IMPORTED VODKA,2023,12,20,44,988.21,55.45,20.99
2133,Target #2133,West Des Moines,Polk,WHITE RUM,2023,12,5,10,257.33,16.18,20.89
2133,Target #2133,West Des Moines,Polk,SPICED RUM,2023,12,11,37,1046.91,34.87,27.2
2133,Target #2133,West Des Moines,Polk,TENNESSEE WHISKIES,2023,12,5,10,373.47,9.85,36.48
2133,Target #2133,West Des Moines,Polk,GOLD RUM,2023,12,4,7,279.84,10.75,38.42
2133,Target #2133,West Des Moines,Polk,FLAVORED RUM,2023,12,1,5,270.02,2.5,41.33
2133,Target #2133,West Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,12,10,36,1062.82,59.39,24.69
2133,Target #2133,West Des Moines,Polk,SINGLE MALT SCOTCH,2023,12,12,32,309.59,36.2,11.18
2133,Target #2133,West Des Moines,Polk,SCOTCH WHISKIES,2023,12,4,9,347.08,14.71,30.09
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,1,17,36,1212.98,32.98,31.93
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,1,58,129,1991.97,131.3,13.08
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,1,30,68,2975.44,97.76,44.45
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,1,4,12,554.61,11.03,40.84
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,1,28,47,617.57,80.63,13.86
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,1,36,83,2489.28,117.69,26.16
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,1,68,102,1123.5,167.5,12.91
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,1,7,16,444.94,27.54,30.99
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,1,8,15,388.77,21.17,24.39
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,1,12,21,268.8,33.39,13.42
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,1,22,34,1028.55,23.1,34.89
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,1,1,4,117.5,6.52,19.8
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,1,17,28,483.09,41.03,16.19
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,1,3,11,399.85,14.74,36.21
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,2,89,147,1386.48,256.14,8.93
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,2,33,51,1435.11,65.41,24.58
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,2,10,35,1502.42,60.98,36.43
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,2,4,13,491.38,20.16,41.53
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,2,6,11,473.14,14.94,34.49
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,2,73,134,2795.12,226.53,19.16
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,2,11,25,754.37,29.6,33.13
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,2,8,26,748.28,16.77,27.28
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,2,11,20,298.0,29.38,14.0
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,2,28,50,588.59,71.39,11.96
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,2,48,123,1715.32,64.63,14.39
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,2,5,8,107.94,11.35,12.7
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,2,37,62,858.25,87.23,11.54
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,2,8,13,432.73,14.38,28.16
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,3,39,76,1624.53,84.03,20.37
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,3,20,65,1906.03,88.38,34.07
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,3,26,72,2968.97,82.91,41.24
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,3,4,14,499.44,15.28,30.26
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,3,4,8,409.42,10.28,44.08
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,3,101,178,2462.2,149.34,14.32
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,3,43,96,955.4,114.67,10.1
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,3,6,10,428.19,16.48,36.36
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,3,3,8,331.35,6.29,32.34
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,3,4,12,419.5,9.72,33.74
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,3,48,73,2025.41,57.77,25.62
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,3,2,5,157.74,4.22,30.91
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,3,14,28,1042.33,42.81,43.04
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,3,17,34,748.69,23.57,21.94
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,4,29,51,1449.48,85.77,31.66
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,4,25,76,2259.61,101.35,30.82
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,4,73,148,1735.42,197.11,10.78
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,4,6,10,362.15,15.27,41.89
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,4,2,8,384.98,13.28,41.45
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,4,39,118,2861.11,110.03,27.79
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,4,17,30,1138.62,36.11,37.07
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,4,29,42,517.47,65.07,13.85
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,4,10,21,287.27,33.86,14.07
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,4,2,8,338.63,11.55,37.1
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,4,21,54,1755.95,27.97,31.89
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,4,6,12,181.69,11.05,11.39
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,4,11,22,804.28,20.73,39.56
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,4,5,17,494.67,9.84,31.94
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,5,39,126,1375.47,90.83,11.69
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,5,24,56,2423.21,85.36,38.02
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,5,88,185,3581.75,283.84,18.85
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,5,20,40,895.01,31.16,23.74
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,5,16,46,882.62,66.85,17.2
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,5,67,111,3620.62,117.09,29.4
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,5,23,48,1427.68,50.36,24.87
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,5,6,13,390.34,13.52,27.61
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,5,50,84,950.72,53.0,10.88
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,5,36,73,573.95,55.5,8.25
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,5,31,54,1465.25,70.64,23.85
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,5,2,6,216.17,9.39,36.56
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,5,7,15,543.19,10.49,35.81
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,5,9,15,574.43,21.83,43.74
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,6,15,34,1750.82,59.01,43.35
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,6,13,41,1555.43,67.11,30.49
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,6,222,416,4676.09,361.32,11.31
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,6,7,18,456.33,15.16,28.13
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,6,42,73,518.77,39.68,8.49
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,6,60,115,4023.89,141.64,34.54
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,6,21,46,875.49,32.87,17.97
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,6,15,22,1021.96,34.52,42.64
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,6,5,12,523.5,11.19,35.23
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,6,7,11,462.89,10.21,35.69
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,6,31,61,2327.95,92.53,42.78
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,6,1,3,164.11,2.43,42.14
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,6,27,59,997.8,96.86,14.65
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,6,11,18,659.35,16.69,33.53
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,7,29,45,1574.86,68.51,41.73
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,7,78,149,2258.97,124.38,17.22
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,7,55,99,4475.67,136.87,39.82
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,7,17,37,811.41,51.59,18.24
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,7,4,9,364.05,9.29,41.13
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,7,44,74,2652.26,72.63,40.93
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,7,7,20,712.65,29.68,32.76
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,7,6,12,618.74,20.6,43.84
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,7,4,12,530.0,11.69,44.43
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,7,26,49,550.9,51.64,11.7
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,7,46,82,1796.32,43.64,25.95
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,7,1,4,156.47,4.33,35.14
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,7,11,28,877.76,20.2,31.21
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,7,15,40,701.75,25.32,14.17
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,8,10,30,1495.46,40.93,41.75
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,8,35,83,1609.93,89.76,17.85
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,8,46,97,1975.79,59.24,22.79
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,8,15,35,932.38,41.71,21.24
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,8,17,57,526.05,32.22,10.75
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,8,41,73,3472.45,104.92,44.02
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,8,17,28,776.78,45.46,32.58
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,8,44,67,508.83,77.4,8.38
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,8,7,14,556.09,12.92,37.1
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,8,5,12,412.38,19.69,27.53
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,8,23,36,1367.33,53.41,37.03
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,8,5,8,322.9,10.88,44.7
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,8,14,33,770.67,37.97,23.36
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,8,17,36,745.73,32.17,19.41
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,9,32,59,1808.89,42.22,31.67
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,9,25,50,1652.06,26.82,36.92
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,9,45,69,2602.56,56.47,42.08
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,9,17,26,952.72,18.08,31.31
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,9,7,18,624.32,21.33,32.95
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,9,49,90,3058.09,85.68,32.16
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,9,18,27,878.63,31.22,35.58
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,9,13,45,814.32,44.59,21.01
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,9,9,24,415.18,15.15,16.96
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,9,16,24,673.65,33.31,32.02
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,9,42,63,1552.63,55.63,21.0
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,9,1,3,135.79,4.77,40.42
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,9,20,32,1013.7,52.6,34.59
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,9,27,63,655.18,62.87,12.01
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,10,28,52,2030.84,51.82,35.16
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,10,29,59,1427.92,103.12,21.24
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,10,67,103,2673.87,93.34,29.95
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,10,4,12,445.8,12.14,35.73
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,10,12,38,470.07,57.75,13.69
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,10,24,55,2680.32,62.25,38.72
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,10,20,32,1186.09,38.99,43.56
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,10,4,13,537.48,20.7,35.65
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,10,6,14,442.71,19.61,34.3
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,10,23,44,391.94,53.98,9.88
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,10,54,78,1961.23,48.96,25.02
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,10,3,6,124.56,5.95,22.66
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,10,12,30,896.57,39.64,34.67
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,10,7,20,389.36,11.81,21.39
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,11,43,69,1983.36,68.82,26.31
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,11,49,116,1661.22,140.76,12.01
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,11,59,165,4236.12,202.79,22.34
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,11,13,26,619.96,33.59,22.76
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,11,18,34,595.96,27.72,16.53
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,11,43,72,1884.28,93.76,30.48
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,11,12,37,1048.95,19.07,24.6
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,11,15,23,695.3,38.86,32.14
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,11,11,22,496.69,11.33,20.82
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,11,21,55,640.24,69.44,9.59
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,11,28,46,1039.07,80.2,25.86
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,11,2,7,158.68,7.87,22.36
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,11,17,34,658.85,46.03,16.34
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,11,7,16,563.86,23.72,29.22
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2022,12,34,74,1641.33,86.47,22.51
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2022,12,54,78,2405.94,92.63,35.9
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2022,12,30,78,2791.01,125.42,28.76
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2022,12,5,9,505.12,12.08,41.3
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2022,12,8,14,630.37,13.14,35.88
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2022,12,40,78,3250.03,117.43,41.64
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2022,12,31,68,1637.13,88.47,27.92
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2022,12,32,54,826.31,71.27,13.16
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2022,12,9,30,866.96,32.53,32.06
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2022,12,31,87,754.85,82.22,8.25
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2022,12,52,112,3410.04,113.78,35.87
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2022,12,2,7,227.78,7.43,38.21
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2022,12,18,42,704.55,31.76,16.99
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2022,12,36,60,1357.99,33.82,21.67
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,1,123,189,2047.69,253.02,12.14
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,1,13,32,1086.93,39.53,38.84
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,1,34,52,2091.39,43.01,33.52
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,1,7,23,431.68,23.04,21.25
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,1,17,27,451.99,30.57,18.9
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,1,40,67,1598.8,111.14,26.18
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,1,57,128,1126.77,114.65,8.51
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,1,11,26,692.44,33.03,28.19
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,1,10,18,505.15,30.05,22.93
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,1,3,10,237.75,7.71,24.67
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,1,22,37,1602.19,56.41,39.01
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,1,1,6,138.13,6.64,20.3
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,1,11,28,784.28,24.87,26.17
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,1,9,20,650.42,34.73,27.17
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,2,53,79,2087.75,73.62,28.05
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,2,17,41,1252.0,21.55,33.4
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,2,44,76,1842.13,68.88,20.9
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,2,20,48,516.18,74.49,10.2
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,2,2,6,312.21,6.64,40.84
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,2,137,240,2977.57,171.52,14.29
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,2,41,67,888.53,103.26,13.64
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,2,9,17,490.59,10.18,30.43
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,2,5,9,328.08,7.44,40.16
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,2,3,7,229.09,11.55,35.64
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,2,56,85,1198.26,78.94,15.72
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,2,6,12,113.49,20.36,8.94
2140,Hy-Vee #2140,Des Moines,Polk,AMERICAN DRY GINS,2023,2,14,37,636.89,47.13,16.51
2140,Hy-Vee #2140,Des Moines,Polk,CREAM LIQUEURS,2023,2,7,18,437.97,11.98,26.4
2140,Hy-Vee #2140,Des Moines,Polk,SPICED RUM,2023,3,39,84,1583.29,60.29,18.37
2140,Hy-Vee #2140,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2023,3,64,93,1559.0,50.37,16.08
2140,Hy-Vee #2140,Des Moines,Polk,VODKA 80 PROOF,2023,3,27,64,2873.17,79.48,43.73
2140,Hy-Vee #2140,Des Moines,Polk,SCOTCH WHISKIES,2023,3,15,38,416.34,28.41,10.5
2140,Hy-Vee #2140,Des Moines,Polk,COFFEE LIQUEURS,2023,3,6,10,312.23,8.81,31.74
2140,Hy-Vee #2140,Des Moines,Polk,CANADIAN WHISKIES,2023,3,151,301,3186.29,353.51,12.5
2140,Hy-Vee #2140,Des Moines,Polk,IMPORTED VODKA,2023,3,14,39,801.82,49.93,18.62
2140,Hy-Vee #2140,Des Moines,Polk,TENNESSEE WHISKIES,2023,3,4,12,573.68,10.05,43.26
2140,Hy-Vee #2140,Des Moines,Polk,SINGLE MALT SCOTCH,2023,3,5,9,327.54,4.58,37.0
2140,Hy-Vee #2140,Des Moines,Polk,GOLD RUM,2023,3,2,7,315.65,10.08,38.95
2140,Hy-Vee #2140,Des Moines,Polk,WHISKEY LIQUEUR,2023,3,24,37,1937.59,37.93,42.32
2140,Hy-Vee #2140,Des Moines,Polk,TRIPLE SEC,2023,3,2,5,135.03,2.54,21.4
